trip_id,delay,timestamp,temperature,precipitation,rain,showers,snowfall,unix_timestamp,route_id
1984708,97,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,24
1996509,88,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,85
1997288,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,320
1984774,-37,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,24
1985030,-127,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,90
1992882,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,55
1996172,199,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,77
1995535,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,5
1985309,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,99
1985404,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,304
1996507,332,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,85
1989157,664,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,603
1996251,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,77
1996420,-107,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,8301
1985033,-22,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,90
1984399,227,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,8
1984245,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,2
1988875,-70,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,601
1996551,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,86
1995343,236,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,3
1989043,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60102
1997371,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,360
1984626,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,18
1996776,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,105
1985261,46,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,9102
1985070,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,9002
1985159,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,91
1989434,-36,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,605
1997085,323,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,165
1984641,-26,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,18
1984598,387,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,16
1985095,-76,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,9002
1989271,19,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60301
1996250,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,77
1984346,-10,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,8
1996419,254,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,8301
1984468,-151,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,9
1989162,-117,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,603
1992724,-278,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,50
1996176,-141,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,77
1985389,-98,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,303
1984199,-219,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,1
1988984,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60102
1996034,-17,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,20
1992727,-366,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,50
1988795,42,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,601
1992975,13,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,96
1988793,182,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,601
1995374,31,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,3
1996654,-166,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,88
1984776,248,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,24
1984443,-151,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,9
1992776,-270,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,51
1985068,46,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,9002
1992795,444,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,52
1996717,205,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,88
1997292,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,320
1997090,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,165
1996898,-136,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,107
1996609,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,87
1996027,55,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,20
1996835,-318,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,105
1995501,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,4
1995605,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,5
1995676,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,6
1984820,6,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,25
1993014,332,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,96
1984445,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,9
1988884,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,601
1992822,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,54
1988801,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,601
1996097,288,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,23
1992699,-925,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,44
1989216,-20,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60301
1984778,-17,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,24
1996133,-4,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,26
1989322,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,605
1989040,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60102
1989433,103,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,605
1985308,-11,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,99
1995432,-827,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,4
1984714,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,24
1985096,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,9002
1984290,-842,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,2
1997007,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,10702
1989272,56,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60301
1997399,65,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,361
1984970,152,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,90
1985359,-13,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,300
1989213,-155,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60301
1993064,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,98
1995377,-22,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,3
1984397,-6,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,8
1996657,-174,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,88
1984479,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,14
1996247,163,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,77
1985031,37,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,90
1984558,-21,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,16
1996593,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,87
1985093,26,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,9002
1988791,816,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,601
1996960,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,107
1988797,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,601
1996766,-305,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,105
1985262,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,9102
1996897,138,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,107
1985218,9,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,91
1989036,44,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60102
1992928,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,57
1996462,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,85
1995344,-10,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,3
1989037,128,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60102
1996081,245,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,21
1992821,-439,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,54
1988981,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60102
1984171,6,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,1
1989163,-347,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,603
1984869,683,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,40
1997145,5,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,165
1995500,105,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,4
1989158,318,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,603
1989269,-20,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60301
1992864,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,55
1993018,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,96
1996765,190,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,105
1984243,46,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,2
1992764,-166,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,50
1985416,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,305
1992927,39,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,57
1996899,-437,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,107
1989440,-72,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,605
1988882,213,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,601
1996405,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,8301
1995716,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,7
1993190,-506,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,607
1988879,68,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,601
1984169,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,1
1992951,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,57
1995604,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,5
1989435,115,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,605
1985225,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,91
1995872,-352,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,13
1996246,-8,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,77
1984882,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,81
1996660,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,88
1995873,203,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,13
1993017,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,96
1984170,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,1
1984822,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,25
1993192,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,607
1992652,225,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,33
1996316,712,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,80
1995937,-19,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,20
1996836,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,105
1995428,573,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,4
1984403,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,8
1996718,114,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,88
1985371,-223,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,301
1984467,-1144,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,9
1992654,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,33
1989101,-94,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,603
1996174,-682,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,77
1992653,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,33
1995715,-13,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,7
1985396,375,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,303
1989097,-198,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,603
1995938,53,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,20
1985257,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,9102
1996243,-167,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,77
1988983,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60102
1989438,-65,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,605
1985338,63,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,99
1989316,-65,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,605
1984522,132,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,14
1996086,-34,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,23
1984523,196,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,14
1985035,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,90
1995794,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,10
1996513,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,85
1985397,513,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,303
1997415,16,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,361
1988872,138,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,601
1989436,-5,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,605
1995639,143,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,6
1984295,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,2
1984642,-1405,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,18
1996317,-104,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,80
1984706,-305,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,24
1985158,-338,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,91
1984348,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,8
1996387,-133,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,83
1984402,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,8
1984517,-12,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,14
1985037,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,90
1984398,-85,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,8
1997005,-179,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,10702
1984465,20,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,9
1985223,-108,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,91
1996288,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,80
1989212,-67,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60301
1984868,52,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,40
1984712,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,24
1996767,35,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,105
1996719,75,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,88
1989317,201,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,605
1989323,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,605
1984848,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,25
1996134,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,26
1996248,-820,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,77
1984972,-70,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,90
1989273,-1038,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,60301
1993066,-194,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,98
1995750,-49,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,7
1996656,5,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,88
1997296,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,320
1997083,251,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,165
1984777,-813,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,24
1995940,-69,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,20
1993185,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,607
1985417,155,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,305
1988800,-53,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,601
1984247,-47,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,2
1995637,-198,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,6
1985380,491,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,302
1985372,211,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,301
1989324,0,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,605
1992683,118,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,33
1996029,-134,2026-07-24T22:04:55+00:00,24.6,0.0,0.0,0.0,0.0,425095,20
